Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751567491,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567501,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567511,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567517,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751567518,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751567523,0.2,12.600000000000001,10.100000000000001,0.0,10.0,0.9,10.0,100.0,0.74,0.06,9.84,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751567529,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,,,,
1668751567530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567532,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567542,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567552,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567562,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567572,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567582,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567593,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567603,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567613,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567616,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751567617,0.2,12.600000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751567622,,,,,10.0,0.9,10.0,100.0,0.74,0.05,9.84,-0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9000000000000001,0.0,0.0,0.0,,,,
1668751567627,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751567633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567644,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567654,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567664,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567675,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567685,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567695,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567705,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567716,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567717,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,100.0,98.7,69.9,151.5,,,,,,,,,,,,,,,,
1668751567722,0.2,12.600000000000001,10.100000000000001,0.0,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567723,,,,,,,,,0.74,0.04,9.84,-0.17,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751567727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,0.0,0.0,0.0,,,,
1668751567728,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567738,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567746,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567756,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567766,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567777,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567787,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567797,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567807,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567816,,,,,,,,,,,,,,,,,19.3,0,0,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751567817,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751567822,0.2,12.600000000000001,10.100000000000001,0.0,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567823,,,,,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567828,,,,,,,,,0.74,0.03,9.84,-0.17,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,,,,
1668751567829,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567839,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567848,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567858,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567869,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567879,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567889,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567899,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567909,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567917,,,,,,,,,,,,,,,,,19.3,0,1,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751567918,0.2,12.3,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567923,,,,,,,,,0.74,0.01,9.81,-0.16,,,,,,,,,,,,100.0,98.4,69.9,151.5,,,,,,,,,,,,,,,,
1668751567928,,,,,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,1.12,-16.740000000000002,-16.88,0.0
1668751567933,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567940,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567950,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567960,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567970,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567980,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751567991,,,,,,,,,,,,,11,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568000,,,,,,,,,,,,,11,0.0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568010,,,,,,,,,,,,,11,0.0,0.0,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568016,,,,,,,,,,,,,,,,,11.0,0,3,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751568017,21.3,12.0,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568022,,,,,,,,,0.74,0.0,9.82,-0.11,,,,,,,,,,,,100.0,98.4,69.9,151.5,,,,,,,,,,,,,,,,
1668751568023,,,,,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568030,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,,,,
1668751568031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568041,,,,,,,,,,,,,12,0.0,0.0,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568051,,,,,,,,,,,,,12,0.0,0.0,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568061,,,,,,,,,,,,,12,0.0,0.0,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568072,,,,,,,,,,,,,12,2.951,2.951,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568082,,,,,,,,,,,,,12,2.951,2.951,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568092,,,,,,,,,,,,,12,2.951,2.951,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568102,,,,,,,,,,,,,12,2.951,2.951,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568112,,,,,,,,,,,,,12,2.951,2.951,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568116,,,,,,,,,,,,,,,,,11.0,0,3,14.5,14.5,1,1,,,,,,,,,,,,,,,,,,,,
1668751568121,,,,,,,,,,,,,,,,,,,,,,,,100.0,97.5,69.9,151.5,,,,,,,,,,,,,,,,
1668751568122,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751568126,50.7,11.700000000000001,10.100000000000001,0.0,10.0,0.9,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,0.0,0.0,0.0,1.12,-16.740000000000002,-16.88,0.0
1668751568127,,,,,,,,,,,,,12,2.951,2.951,272,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568137,,,,,,,,,,,,,12,3.005,3.005,451,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568144,,,,,,,,,,,,,12,3.005,3.005,451,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568155,,,,,,,,,,,,,12,3.005,3.005,451,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568165,,,,,,,,,,,,,12,3.005,3.005,451,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568175,,,,,,,,,,,,,12,3.005,3.005,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568186,,,,,,,,,,,,,12,3.005,3.005,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568196,,,,,,,,,,,,,12,3.005,3.005,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568206,,,,,,,,,,,,,12,3.005,3.005,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568217,,,,,,,,,,,,,12,3.005,3.005,804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568218,,,,,,,,,,,,,,,,,10.0,0,21,13.5,13.5,1,1,100.0,98.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751568219,79.60000000000001,11.100000000000001,10.100000000000001,0.0,10.3,1.1,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568220,,,,,,,,,0.74,1.8800000000000001,9.85,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568226,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751568227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,0.0,0.0,0.0,,,,
1668751568231,,,,,,,,,,,,,12,3.005,3.005,679,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568242,,,,,,,,,,,,,12,3.005,3.005,679,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568248,,,,,,,,,,,,,12,3.005,3.005,679,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568258,,,,,,,,,,,,,12,4.4510000000000005,3.251,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568268,,,,,,,,,,,,,12,4.4510000000000005,3.251,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568278,,,,,,,,,,,,,12,4.4510000000000005,3.251,876,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568289,,,,,,,,,,,,,12,3.033,3.033,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568299,,,,,,,,,,,,,12,3.033,3.033,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568309,,,,,,,,,,,,,12,3.033,3.033,1004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568317,,,,,,,,,,,,,,,,,10.0,0,37,13.4,13.4,1,1,,,,,,,,,,,,,,,,,,,,
1668751568318,,,,,,,,,,,,,,,,,,,,,,,,100.0,98.30000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751568319,40.5,10.9,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568320,,,,,10.3,-1.7000000000000002,10.0,100.0,0.74,2.27,9.82,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568321,,,,,,,,,,,,,12,3.626,3.278,1022,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568325,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751568326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.900000000000002,0.0,0.0,0.0,,,,
1668751568331,,,,,,,,,,,,,12,3.626,3.278,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568342,,,,,,,,,,,,,12,3.626,3.278,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568351,,,,,,,,,,,,,12,3.626,3.278,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568361,,,,,,,,,,,,,12,1.57,3.278,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568371,,,,,,,,,,,,,12,1.57,3.278,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568381,,,,,,,,,,,,,12,1.578,3.286,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568392,,,,,,,,,,,,,12,1.578,3.286,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568402,,,,,,,,,,,,,12,1.557,3.265,972,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568412,,,,,,,,,,,,,12,1.557,3.265,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568421,,,,,,,,,,,,,,,,,11.200000000000001,0,37,13.8,13.8,1,1,,,,,,,,,,,,,,,,,,,,
1668751568422,,,,,,,,,,,,,,,,,,,,,,,,100.0,97.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751568427,0.30000000000000004,10.700000000000001,10.100000000000001,0.0,,,,,,,,,12,1.557,3.265,1179,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.200000000000003,0.0,0.0,0.0,,,,
1668751568432,,,,,,,,,,,,,12,1.557,3.265,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568443,,,,,,,,,,,,,12,1.557,3.265,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568453,,,,,,,,,,,,,12,1.738,3.226,934,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568464,,,,,,,,,,,,,12,1.738,3.226,934,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568474,,,,,,,,,,,,,12,3.22,3.22,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568484,,,,,,,,,,,,,12,3.22,3.22,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568495,,,,,,,,,,,,,12,4.256,3.164,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568506,,,,,,,,,,,,,12,4.256,3.164,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568516,,,,,,,,,,,,,12,4.256,3.164,1148,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568521,,,,,,,,,,,,,,,,,10.700000000000001,0,21,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751568522,,,,,,,,,,,,,,,,,,,,,,,,100.0,96.2,69.9,151.5,,,,,,,,,,,,,,,,
1668751568527,34.7,10.4,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.6,0.0,0.0,0.0,,,,
1668751568534,,,,,,,,,,,,,12,5.317,3.197,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568541,,,,,,,,,,,,,12,5.317,3.197,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568547,,,,,,,,,,,,,12,5.317,3.197,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568558,,,,,,,,,,,,,12,5.361,3.277,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568568,,,,,,,,,,,,,12,5.361,3.277,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568578,,,,,,,,,,,,,12,5.361,3.277,984,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568589,,,,,,,,,,,,,12,4.846,3.286,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568599,,,,,,,,,,,,,12,4.846,3.286,1055,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568609,,,,,,,,,,,,,12,4.355,3.319,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568619,,,,,,,,,,,,,,,,,11.8,0,21,13.600000000000001,13.600000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751568620,,,,,,,,,,,,,,,,,,,,,,,,100.0,97.80000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751568621,51.5,10.3,10.100000000000001,0.0,10.3,0.7000000000000001,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568626,,,,,,,,,0.74,2.81,9.77,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568627,,,,,,,,,,,,,12,4.355,3.319,1219,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568632,,,,,,,,,,,,,12,4.088,3.332,1398,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,0.0,0.0,0.0,,,,
1668751568637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568643,,,,,,,,,,,,,12,4.088,3.332,1398,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568651,,,,,,,,,,,,,12,2.649,3.365,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568661,,,,,,,,,,,,,12,2.649,3.365,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568671,,,,,,,,,,,,,12,1.6580000000000001,3.366,1594,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568682,,,,,,,,,,,,,12,1.6,3.3080000000000003,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568692,,,,,,,,,,,,,12,1.619,3.327,1795,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568703,,,,,,,,,,,,,12,1.619,3.327,1909,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568713,,,,,,,,,,,,,12,1.566,3.274,1906,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568721,,,,,,,,,,,,,,,,,22.0,0,37,14.600000000000001,14.600000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751568722,,,,,,,,,0.74,2.96,9.38,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568727,0.30000000000000004,10.5,10.100000000000001,0.0,10.3,-1.3,10.0,100.0,,,,,12,1.929,3.281,1906,,,,,,,,100.0,94.2,69.9,151.5,,,,,,,,,,,,,,,,
1668751568728,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,,,,
1668751568733,,,,,,,,,,,,,12,1.929,3.281,1923,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568743,,,,,,,,,,,,,12,2.488,3.248,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568754,,,,,,,,,,,,,12,3.246,3.246,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568764,,,,,,,,,,,,,12,3.246,3.246,2047,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568774,,,,,,,,,,,,,12,3.257,3.257,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568785,,,,,,,,,,,,,12,3.257,3.257,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568795,,,,,,,,,,,,,12,3.257,3.257,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568806,,,,,,,,,,,,,12,3.244,3.244,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568816,,,,,,,,,,,,,12,4.4510000000000005,3.203,1925,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568821,,,,,,,,,,,,,,,,,22.0,0,21,14.600000000000001,14.600000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751568826,20.3,11.0,10.100000000000001,0.0,,,,,0.74,2.95,9.35,0.63,,,,,,,,,,,,100.0,93.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751568827,,,,,10.3,1.2000000000000002,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.9,0.0,0.0,0.0,,,,
1668751568836,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.12,-16.740000000000002,-16.88,0.0
1668751568837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568842,,,,,,,,,,,,,12,4.453,3.205,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568847,,,,,,,,,,,,,12,4.453,3.205,1837,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568857,,,,,,,,,,,,,12,4.765,3.197,1854,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568867,,,,,,,,,,,,,12,4.769,3.205,1943,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568878,,,,,,,,,,,,,12,4.647,3.251,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568889,,,,,,,,,,,,,12,4.647,3.251,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568899,,,,,,,,,,,,,12,4.483,3.263,2126,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568909,,,,,,,,,,,,,12,4.356,3.3040000000000003,2197,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568919,,,,,,,,,,,,,12,4.128,3.3040000000000003,2357,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568920,,,,,,,,,,,,,,,,,27.400000000000002,0,21,14.100000000000001,14.100000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751568921,,,,,,,,,,,,,,,,,,,,,,,,100.0,96.30000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751568926,39.0,11.3,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751568927,,,,,10.3,0.30000000000000004,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1,0.0,0.0,0.0,,,,
1668751568931,,,,,,,,,0.74,3.0300000000000002,9.64,0.8200000000000001,12,3.612,3.3080000000000003,2537,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
